,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
1967,Scream-Short-A3-www.fesliyanstudios.com.wav,1795.8182859578344,0.1284332275390625,2755.745315551758,0.27162649726369004,88.11208800233497,1.7967983436673896,-345.6531285660958,31.055203850211786,-103.66954823214027,-32.75826094515217,-36.84927923679582,-18.94899550278212,-10.014915304957912,-4.951830354610016,-1.6458877037566917,-3.811738112098018,-7.329439579869957,5.123049078712898,14.81750664516815,7.729362471962443,-8.456892014873901,-3.0087630418450035,-9.164418010784145,-5.548270912420684,-8.613518514765797,-2.399907972952857,scream
1846,382317__serles-music__scream1-serles-jordi.wav,2564.088944332051,0.07435396634615385,5971.9854266826915,0.5304323509150832,128.2394100139506,0.13278649334457207,-562.9531256894305,31.450469194510266,-8.872889033297351,-9.58644904399865,-7.978242816348724,-1.4584204169832558,3.493708562127877,2.010358570981281,-6.153337680998685,9.753680987202506,6.542198639026855,3.14555780191654,-3.7493137070454416,-2.7139352579203844,3.137044875467184,0.7205837212530956,-4.359041104385221,4.950832505624199,-0.009499002341857913,7.018240455119817,scream
2037,scream_42.wav,2779.9705717816346,0.1587592230902778,5038.76953125,0.3961001821075786,97.87390624127069,2.1073291621747963,-407.7886835922306,-17.337114211847148,-62.57662381071268,32.25539291928704,5.752953989964227,24.305373166718002,-12.800312552003932,11.904845799671266,5.988656048672175,1.793633636857788,2.871480744144151,1.5924479821927588,11.404273017250931,-0.22097921867141224,3.8160882761811785,-1.1652449756353926,1.8482379432652607,0.8819148694957973,10.752542700205288,0.6831203536403585,scream
2056,scream_7.wav,2142.2866098697345,0.1278663917824074,3992.2658284505214,0.34226961256891,87.8095412157371,2.5877821417391065,-365.5883603195351,49.25730532079729,-25.933212446563694,26.995927720370652,-24.375739281813825,-1.2073187871576077,-12.320316704405167,2.2987890397723723,5.332773117405578,8.048078117305844,15.285393106481097,22.806957649445938,18.970787008919675,-4.205092803162533,1.6526309701178954,-7.417817290125318,4.189874174026308,-1.3418354550143483,-8.785572292408379,0.9309349997146448,scream
2026,scream_32.wav,1771.717438967243,0.09248621323529413,3061.6875470003347,0.3080001533248691,72.62420072531607,7.5862535930811905,-287.999870689353,52.16552565600762,-53.804281149014976,31.851069984637213,3.3205720631750206,44.255340874903425,32.60101763738318,20.38454014187963,-8.877744241850868,-4.183023993415765,14.888630599545516,17.67056628962681,7.492082360988437,-10.292047739397248,8.593366363756857,-1.4074265864019742,3.0497766809609663,10.954387203693607,2.0290872494533456,-11.759700447044114,scream
1772,219109__zyrytsounds__scream.wav,3725.259992757657,0.1923360621675532,6660.517526180186,0.21948188311018504,34.30352001876738,74.68944484037407,-61.109643372343406,0.007205335324782183,-24.462372756891927,0.9020452075188016,10.616088504192136,16.19330499543024,2.0173665000171743,6.861969155050009,7.745352866540316,17.804469928005872,-4.990963931294588,-7.719632561400418,0.6347187156104659,8.881722551526254,-2.307333978178697,3.02766594698349,3.703926564182596,1.0563168482602887,5.649464299972308,8.909392801439578,scream
1810,238349__kerenush__scream.wav,1510.3610880548608,0.14280321919326242,2203.1062998670213,0.2392787816654052,97.980754827777,1.5539705560129333,-379.1537207740825,98.03690726780547,-91.92433285868047,10.59223604490468,13.384100123707436,-27.194886863721642,19.636807721910085,0.2143264115281384,-21.066177031421898,3.678902035585955,-1.7675370124086007,-0.7442935081570896,0.4406475379705848,-9.454824917992893,0.5001603333804722,-0.5114837723226137,-4.373923354480357,3.9624543269156463,-3.3512447668556637,-5.258354678022732,scream
1890,56899__syna-max__wilhelm-take3-2.wav,1273.974475339257,0.09392233455882353,2196.7033835018383,0.29657886034338354,78.2921177489808,11.206744907988892,-233.710335916786,198.86587377967072,-72.13740591363802,-40.18053977490579,37.20613189522823,-16.310799068567867,-18.605910946995124,27.661671989701627,-3.3317976195168595,-21.861225516397592,17.17752528730109,7.880649374749849,-24.825669887218613,-1.0666474981253462,17.04588348426731,0.4949415390882064,9.755789302471033,25.25309592135108,7.098965366513255,-6.0309757553346905,scream
1998,scream8.wav,2619.045576363881,0.171484375,4334.6337890625,0.19909829901988305,60.1291261087269,9.807439963865503,-195.50203408336608,31.547635359293555,-74.70231090773528,5.023382798857797,-27.92386548297803,15.219170014987473,-9.693071229322179,7.2574070417912315,-5.832734466574438,9.836061847153312,-6.03685704964245,-6.2359368582849015,21.898879433916846,-2.0883511323325217,-1.376956096466058,3.647447166076605,-4.514681316305665,-11.489902296320572,1.3224953032907572,0.9814908944876302,scream
1868,406504__deleted-user-5405837__screams.wav,2457.171030971836,0.16025571469907407,4198.72538248698,0.286053628933879,30.330693834647892,16.69132536071949,-31.776047378093594,57.975235314602564,-77.09938414400519,-15.847214022824586,-27.839953808796892,5.248302591873942,0.501036208639279,16.19238837227205,-11.715634177486939,6.826268460568657,-4.320675406399467,8.804796372047939,4.608838420988553,15.87681035511055,5.7291749786912405,-1.369783225324564,-0.11719945176562165,0.1494837809411816,-9.732628658445682,1.5649060582553518,scream
1819,264918__aderumoro__terrified-screams-young-lady.wav,3711.5200539866064,0.19144241898148148,7114.281209309896,0.3668030174845122,74.50221232325073,6.504263412966142,-297.5773719782258,-9.773258885758409,-52.91360073937575,-20.91509561683936,-2.174392742656176,15.267639751893695,2.179393582840328,4.738745735973176,1.1681213186184969,7.854068643249048,-0.5588738487007077,11.002818077250746,3.898502899316804,5.869534308653141,-5.160875408244305,2.446881277444589,0.8129357158403236,0.07235016149430568,-1.717683944592609,4.846534101976856,scream
1851,391359__guamorims__fuck-off-man.wav,2605.902224477908,0.1337619357638889,4921.931966145833,0.2919354334058636,94.07113483732384,0.5831138946349119,-400.1423259396002,27.486259005202747,-32.38834536533916,0.2754455513365957,-19.23300917616937,-12.925167683799039,-14.891163197340324,10.395745811843954,-23.029817517845864,-4.815491123184587,7.160108135670527,-12.600906337733011,-5.768158248144015,-2.9711317937635195,-8.672721464535309,-3.439416670857005,-10.780553374607447,3.859603855771164,13.218702300724946,10.670179856123967,scream
1783,219856__claracarpintero__scream.wav,2595.585838112561,0.15880408653846154,4576.219764122596,0.3549858586073092,128.22230365280797,0.15348214644346614,-556.9771360552172,10.451320103891387,-71.19551656445644,2.108439678874038,-5.644803072418887,14.9724900489377,12.755924992968945,19.8993537196899,8.136552927755883,-10.7002305677981,-1.7093021389690766,13.479867452736993,20.522107709304294,4.386196220325403,-10.534910091080912,2.2150171094743785,3.4660068561838995,5.47904858410687,14.612445840205051,5.754416086847807,scream
1714,175385__digitaldominic__scream.wav,1465.6959215720926,0.10652108028017243,1696.0181926858834,0.1688418548207354,66.77971631262494,20.231679451523586,-240.75571912453992,99.34336105407391,-93.83291600853116,-40.71317427594165,11.834861053602285,28.69614972853991,18.792693498320663,-0.5552718572999601,-25.751467437054764,-31.095895569969148,-8.11285018817714,31.96310875005005,1.900864483715156,-23.972146437753462,-8.075430873983429,2.5529463376431134,-7.191082515548343,8.413536942311701,6.9080061047094325,-8.94079451267816,scream
1708,136708__mitchelk__scream.wav,2343.7843211355107,0.10891158492476853,4602.772013346354,0.5146983082271142,29.526910337804146,13.014759516254992,19.529159700587662,94.44704599000542,-39.580693456529225,4.888332786072878,-19.88009235900137,15.904394193908908,3.259790893017232,4.548397810566521,-8.245990676853966,7.48518777620541,-1.1560757075587806,3.202245608357833,-2.7536097880375983,3.1339627146336633,-1.3481534789537026,2.7405596721183616,-5.181708512055192,2.9491620595942254,-3.6122599122055568,3.2922524894944702,scream
1887,471143__worldmaxter__scream_(1).wav,1778.9025034196827,0.08146763392857143,3270.09375,0.3899616645506935,72.2376279222202,7.239055467137378,-278.47500375795255,67.61355995007331,-40.371233364819005,-15.142505006174536,-18.538123411393517,-2.8795589548981537,3.0210369767691696,20.515961269284553,-4.285292879748182,0.4982647454909681,-2.5289546508095886,-1.2023768416313292,1.1126025771305497,-2.820611411889965,3.1623613452493764,-1.6876282184939375,-6.382642602887915,6.803903831351781,11.6625271544236,8.244714649569651,scream
1904,Ahhhhhhh.wav,1921.683644450534,0.13697306315104166,3018.9102172851562,0.4253395648435604,75.38898339960615,6.910484772354878,-188.36079083409027,114.91061211744518,-204.76696229937184,14.482504676895285,-33.16704901568709,-11.912809092043808,31.4927197441833,-27.47397262815105,21.88245756299857,4.127486635382293,-2.973397011430712,14.103977936013715,-6.081072669056804,19.074800336777233,2.724907882774016,1.3669953984660024,10.810647905440755,-10.167383111085842,10.543642128949603,3.4116126582661437,scream
1841,353296__j-zazvurek__woman-scream-1.wav,2776.999482513349,0.15909905389908258,4844.674374641629,0.24799873718344426,72.5974711769289,10.626488548895116,-277.14955308268884,-47.00389759258282,-93.63071450301477,-22.566700895787054,-9.97226032792617,16.032051713885654,-7.174049535366808,-11.602910627584304,-14.832576208863573,15.433874934118226,12.081139585510789,28.469463888631946,13.727064005384431,4.357958007366777,-34.06925178437221,-13.679564327281932,3.7595565213294826,8.481857992565766,-16.065254984416033,-6.59510716303534,scream
1740,180306__jorickhoofd__sad-cry-3.wav,2495.5253649656092,0.13161214192708334,4263.673909505208,0.2936618160336516,47.156783682870795,5.208434899400794,-140.7913035425576,34.40310166146958,-114.04148487282947,-30.142792673557487,-35.82065938647976,-13.597510806002296,10.3066116872499,-24.919607519404273,-3.5154256195258062,-12.720663593838074,-4.362096192278976,3.0984365701507954,-11.33795676637687,-0.15096862683832532,-2.014460610450501,3.9328642959066586,-4.750527156847453,5.658209694395302,2.011547558196228,2.2928689927064743,scream
2061,shockperson.wav,1821.6653561934256,0.14617709455818967,3099.2962015086205,0.42771470386039495,68.23359535224061,99.14016823657823,13.360526255070445,241.8079185295477,-151.27125423461658,29.211973727113282,47.7994092878382,-54.36894447661643,28.983056480502313,9.399593048085707,-33.33673445937669,28.644485308733607,-0.3997270519979616,-18.437352488515078,24.404119159300947,-6.9972203621368285,-7.436837332668349,21.231341159586805,-12.609498431551742,-6.209701206384929,14.277074479883824,-9.55071843324897,scream
2038,scream_43.wav,2615.010688542157,0.16533293547453706,5056.863403320313,0.3594613328567961,79.5073696137047,5.837572824410175,-310.6489267902582,17.014278923937454,-79.88233061842544,1.503306571506536,-22.05682499935481,30.002431140734423,-9.124467407587387,12.370179896545105,-1.9716355645598271,6.9053296689152575,2.0233639112473307,4.349275818739876,12.364548828322578,-3.0028103123263463,4.4239248246594505,-7.49180129062676,8.680248367659054,-6.595977967064477,1.6532908293810238,2.636442018054071,scream
1892,58803__syna-max__ray-scream-2.wav,1649.259051127829,0.11248224431818182,2434.5569957386365,0.3895157397228548,50.87324739880754,18.024170938359358,-83.43707916465114,141.46348011249054,-121.3104622575388,-9.087900630065704,-36.488465209132535,22.72469243158029,-13.755107438296626,1.368433631933858,-1.6734369009648233,-6.662266761987955,6.733254517225981,2.206296350079316,-4.167221636497018,6.79254335607183,4.552084118293528,-6.48529927982762,-8.051957324700448,0.4742055520800053,4.9564654097825755,8.621099242314521,scream
2059,screamshutup.wav,5059.186670873871,0.17079671223958334,9021.81396484375,0.5088758405759202,29.67199537927941,30.2967542155095,129.27787592008292,1.8194576871855128,-5.587766748084023,1.6193564816541048,-2.6412714949034446,-0.8346802854805924,-1.0083363188881165,-1.289781604269307,0.016204678662872847,-1.4725260934607374,1.4622267041421475,-0.5039251031955402,0.1625005978838671,-0.9493653988611656,-1.1632336511138417,-0.3822082390656943,-0.7099224343033734,0.7523308507400861,3.985807286930143,6.899265197250558,scream
1732,179331__jorickhoofd__very-distorted-male-scream.wav,1821.5911878211828,0.09570990668402778,3248.373413085937,0.2776793944412899,53.32141445536136,34.230427883517955,-121.96180203089548,74.700953048319,-51.651855676441386,-21.31909976670203,-25.14383907930893,2.6156367125291733,5.157268173810379,0.6794808898874476,1.3098428286877537,2.3904698544645027,-2.3793901822635353,3.094407190660845,-4.918613446587914,4.6739696395103945,8.138301599652264,10.806227042613152,1.9785659956505213,7.049038577711323,-2.4476228323568163,-4.555702864880417,scream
1801,221150__irenearandapares__scream-girl.wav,3074.290158813303,0.1554497612847222,5515.789794921875,0.2778707838651479,47.386088885708254,18.355907511882066,-136.77326645060654,-26.03448437811277,-82.8874023682582,-37.967936023451465,-27.423100673176922,9.40320255635462,-29.480526599251817,-18.117684600022898,-14.430975543717684,-18.389476747623398,-18.95809216952138,0.5911252761516009,2.931528177888293,31.43432413407108,10.667482984766506,16.398378066416747,-7.38966319284806,-13.356324583021252,-12.205026267474675,4.5761634627090135,scream
1825,328813__samamm101__class-scream.wav,2042.7668934243993,0.13172710372740964,3399.003141472139,0.3059029014352607,87.28953828080003,0.44005972242669855,-356.9064143488489,78.17712906647904,-75.72121423466051,-5.605735225538214,-19.124931430465967,-6.853060909832369,-5.008632941907939,0.6462724065609615,-9.467823554276936,7.633098773098964,3.3404202870136963,10.240384072691914,-10.65462038056844,-6.002335340086478,4.607333756429373,-2.048523131515305,4.147777596936192,7.843881166524278,-2.1383569125004724,8.750640360776687,scream
1717,178410__jorickhoofd__screams-of-frustration.wav,1686.8545926174775,0.08931838409810126,2673.047338558149,0.35300634438274475,69.52718387269357,2.915647477092956,-258.8688880665081,59.19116837138892,-63.87793039501861,-31.051383163504738,-22.94971923247721,-11.753161036300636,-12.207014664637015,-4.076250977108532,-6.196756886486588,-1.9966734039173977,7.139376408109553,-1.7582608252824483,-7.795827858624314,1.5937239887750918,-2.4207599598398395,6.509029119480313,-7.593154757453642,0.3755714680519524,5.383537886141583,-1.1618861201514976,scream
1989,Scream-Short-C2-www.fesliyanstudios.com.wav,1479.057542203869,0.10319785466269843,2303.369140625,0.2440283872225075,87.92704958177859,1.8771322457384572,-348.4879425234137,68.04507677193043,-73.14305515329144,-26.126756685271253,-15.11159530877146,-7.3194196864494145,-3.171928780470481,3.4514094285066967,-3.7103007359173152,-4.8828718361336385,-6.937864578614639,9.043994227109081,5.45773287687989,8.13666922723821,-4.697139429891352,-6.26678287341868,-5.916045655947412,-11.314477839382446,-3.4005454606306325,-7.59200554274088,scream
1889,56898__syna-max__wilhelm-scream.wav,1751.9170951382816,0.11638957698170732,2856.563214557927,0.2744007720971579,52.04032941621578,9.895440570894962,-110.22995543883988,136.98127900848613,-110.49231693785593,11.40099241115802,-41.360159726930725,28.28104126020196,-1.950479681372292,-0.8256763572453343,-1.475521562333914,6.378358775773875,21.83278672072526,3.7919317851120025,-7.351987621676936,-3.86091486437756,0.04121961432783686,3.8262334506599216,3.4849308497036944,-1.7738889120785744,1.3030304776279946,6.963402645084933,scream
1857,391365__guamorims__cry-for-help-man.wav,2641.2319662353807,0.1586846245659722,4821.244303385417,0.32322388345012937,77.45415256720426,1.1014370750371112,-312.1090678556061,40.483959304802866,-60.111236743614185,-25.866402369325442,-41.01911625450522,-4.023724300289401,-10.518489114478868,10.701371525186596,-23.109064437988906,-8.318089452932579,14.64409097197963,1.4263904601193618,-5.335893481747084,-1.0941683836562954,2.4758446335127853,0.8310972613212109,0.9756547875854304,-1.349661134881261,-1.6542716053134696,-7.004191982082754,scream
2023,scream_3.wav,1772.0441842241105,0.10561116536458333,3476.017252604166,0.5696750182246146,62.777279315651406,0.6556373812617652,-222.98473184310703,132.53976056968938,-48.09818223044892,46.32780861721846,-14.910968494864305,12.878189534824948,-12.29272339260241,5.848099021434681,-5.128447424487268,0.6562120276674634,-0.8587059629145375,-3.330871949800669,6.955540422724146,-3.6463698316337885,8.391605271595601,-3.2713409132640363,5.805262935288812,-3.4795801821151424,2.0098789557044725,-0.5341901009398327,scream
1964,Scream-Short-A2-www.fesliyanstudios.com_(1).wav,2214.512914639236,0.1381616485252809,3563.382198033708,0.24195703592798826,77.96352739246241,8.55951696928426,-299.7247906542203,-0.5601060474209614,-97.19153141486292,-18.4926758794802,-42.5182705195036,-9.379623441922908,-9.832703157869322,0.12167292000363475,1.8973166162925308,14.837309271668794,-0.9128612564195216,-1.2364758928958797,-2.923931683377468,-14.11330597661841,-4.352837954844797,3.1864469220166827,-5.051933810140405,-4.567198803810988,6.487565010919021,20.220981851183936,scream
1780,219665__saraonsins__boy-s-scream.wav,3451.9027962909204,0.13344408118206522,7089.45604407269,0.2385990379583934,23.002655007464114,22.403197356405784,-54.3999224948578,-3.9827500113461536,-49.94719261321916,-28.77954667938149,-14.29813864877959,9.036191623456943,4.550840983050173,-0.2900210866671239,-17.889006219129964,-20.911151544091343,10.926593411433354,-1.941220244113181,-2.4363535078133896,-3.809122308081317,1.6277952133352318,-1.4934147237505966,-15.023158955657728,0.6022630247711122,-7.570827703008113,1.9571601943667047,scream
1729,179323__jorickhoofd__male-scream-3.wav,2004.8332065772477,0.09583292128164556,3686.061888103244,0.3938004560391999,76.98338135899931,3.4926367001406464,-292.0192999617963,59.5050890279704,-67.75111000511345,-30.15201829744795,-21.493000364925123,-6.684904994045984,0.9704127659045826,-3.13314523021514,-8.856913282918153,-4.092445941511638,1.2378457974642911,-1.8268012976236672,2.3375756989491823,7.217736415211473,-3.01277749533781,-0.634824881907068,-2.5229897809338966,5.269683453895646,5.735799272029678,6.976181985199057,scream
1903,AHHH2.wav,2404.0015013980715,0.15072777157738096,4253.3203125,0.5156726481045316,64.45815522020196,93.28012803152254,63.015064183231004,187.1462258423413,-167.53582672693008,81.66678853535139,-39.2584778520656,7.444808515386717,34.15403355301652,-46.41813750074672,34.144539597655026,-14.980890716064064,-3.6096022952857663,17.980887746703363,-23.22444147643818,21.753887403265203,-8.866551223534174,-4.741822896563981,11.257910323835876,-17.137103132179046,13.344205225615525,-6.209505963257518,scream
2003,scream_11.wav,1164.9028468386675,0.06119791666666665,2164.8844401041665,0.4201620433497391,57.227846804304285,3.2442637558212657,-191.0914325935697,155.08749277160402,-11.759411861547875,27.92543516343244,-11.955528116071847,31.95028447970833,-4.299167984999668,13.110780048591154,11.104641738906329,4.434561801403522,-0.6419251245549988,-5.778053689117668,3.9818273283709575,-4.9917902102018825,6.438219664214487,-2.800738343843289,2.856418227388527,-3.0673936901633967,-1.47548328840272,0.3249410649544148,scream
1949,Scream-Long-A1-www.fesliyanstudios.com_(1).wav,2459.2465682859893,0.1618500485944976,3734.2592376270927,0.24145394321468475,75.66851858677832,4.553725585701906,-282.0984298920874,-42.935249502310704,-122.59044242606147,-22.76751153271913,-37.91344483200467,-10.21755674881899,7.7007699628499875,3.0940825691830223,-0.5124824681037649,-3.2099213878343797,-8.884069114849678,9.844520323066119,20.391069809205412,13.371152609044492,-13.497385646742828,-8.121852372276253,-0.9240892608381188,-7.5289245190040175,-9.733559053951293,4.084764073114553,scream
1942,Little-Girl-Screaming-A2-www.fesliyanstudios.com_(2).wav,4706.171955372686,0.3734915597098215,7120.697021484375,0.2329988974301738,78.57730142096807,2.416909085229102,-302.7506717005545,-111.47174470051293,-41.46322463453377,42.60768964342606,8.32648945623398,19.737022390803574,-12.803126199403158,12.507397001674487,13.233719491168332,-3.4805216631351423,7.368422619916487,6.274801703836089,-20.8663728712078,7.693056265542821,2.2814156660268825,8.329959255791037,-9.344756855290164,-3.64342460486541,15.19298534387901,-9.724567675950034,scream
1979,Scream-Short-B4-www.fesliyanstudios.com_(2).wav,1692.887331043046,0.11199544270833334,2941.614990234375,0.3729553897477503,95.60564202826176,5.774152579971343,-374.2541519710965,52.35988005029243,-37.21989105651885,-6.468540867764702,-1.8384618559514836,1.4950673794084068,0.004516795933745499,2.8379147200678587,-4.588774805665256,1.735419274482422,1.4876023075700742,4.382408397502857,0.2313102186274919,0.00390848197248926,-3.29962613206066,2.8719498267815813,-2.3053856047602204,-1.7865461695528349,2.6425187927093514,3.7058009939547127,scream
1909,doorscrm.wav,4492.282551290377,0.14084422831632654,8510.44921875,0.4486759283790017,34.68985543628238,68.559201121305,145.84831822077862,11.475009235503403,-15.717910240426527,-2.618358933743952,8.749133336740913,9.777609365815918,-3.5058629088238664,1.9776369948184698,7.1438105457518,7.841863343403412,1.0337452091976125,-0.5441493830253782,10.506648627748733,3.3936512389338302,0.4247645046090797,2.2891750629889698,1.6122902517978197,3.1478618406333463,-0.26224021872931763,-2.645251582611919,scream
1880,445749__180241virtualwindow-co-za__screaming.wav,2672.9607778229724,0.1262952302631579,5833.911389802632,0.42093632875339576,101.46828121565164,0.035852029853929324,-441.9650579706482,71.63437062724157,-0.7701060453700788,9.002768575848457,-5.566476909597154,14.715261299257556,2.7070535947235683,7.227991579855705,2.0472887072562136,10.052537736264114,5.384244352346073,5.938090535598327,-4.848782811758743,8.901655201313979,6.213394526142499,3.762331573345787,-0.6174587148923162,6.989415380982491,-6.385099438264496,-4.127387151695589,scream
1925,Gasp-A5-www.fesliyanstudios.com.wav,1661.3022359100182,0.09941735428370786,3130.9035397647467,0.3719190658912662,78.10591581441979,1.5217908931019084,-311.5412599416258,80.97288505173891,-34.24300715922955,-7.0615034818744045,-11.338777173057638,6.0048375099004625,-2.0599690778433164,-13.521145639662185,-25.05223015346499,0.8092561831859173,-24.489712084931192,-7.435943027044848,-5.730188826833732,-9.894190494002844,-13.19901792670369,-7.902351786938005,-2.890908470725523,-14.889118564979846,-0.9512839839983134,-8.603653059757116,scream
1809,235595__tcrocker68__girl-two-screams.wav,3127.1792012737487,0.2053056735436893,5060.825384936286,0.2472719192053324,73.5493838061365,2.1979323718262185,-290.6025090161025,-20.04293891136306,-90.63853868060482,-7.216766958967747,-9.298603184183845,12.182725044473687,5.564207944366782,20.11526620698539,1.3236597403030297,3.1798716272158294,-8.388472331170107,5.886264712749454,7.108834810889268,16.54129921373999,6.131986602321661,-2.345748539781084,0.9044384065841584,-1.8585973632137105,-0.9759037713111718,-1.0114580562138595,scream
2019,scream_26.wav,2635.685572409073,0.14686829079198474,4712.648348043893,0.23000247089894585,46.761244945822064,19.138741179767973,-141.0405422057836,58.26754506185596,-78.52582901416393,34.144870487234414,-39.447291452832935,12.771366309267357,-31.55103720416084,1.9117857305894423,-19.366341985318783,11.412626138147145,-1.0719475067504267,-7.2885021261881295,-0.5991772198968927,-9.462911840477583,7.8903407713842055,-20.8861355041502,7.900782054805187,-14.064840956419316,-7.574851238816666,-2.427562240506014,scream
1992,Scream12.wav,3443.162376185648,0.2224096921410891,5960.220064975248,0.1945295819553859,55.992586907683325,7.73692523117354,-208.82963442942955,-20.710465229092893,-74.14503315503948,20.20453762398677,31.387683983991238,15.149995607858498,-22.214438644017648,37.099058335296604,23.36922874898441,-11.017073655028836,8.784733707683928,21.356254682504566,-13.572698570392316,16.922194244581267,16.23144618167148,2.350953353961393,7.0783085887650055,-3.617124116099885,22.89018499493175,-1.0751053596216564,scream
1761,187290__bamfsound__parking-garage-walla-man-scream.wav,1702.3811572987988,0.1094970703125,2736.561075846354,0.3371756503843573,65.24981847269343,3.094266256345074,-229.00119163697983,90.16060597518198,-91.52310083002949,-46.51252171559222,-36.434617371309,1.1862226711090105,8.560594997428256,-5.784112706181072,-1.0937407236707204,8.770486700388727,-2.3513860431826887,-6.013248156982971,-12.633787149517817,2.352993230984208,-1.0418832260659991,11.169380752166305,0.0038463919180109405,3.9915690181652455,9.721405653151557,0.6092698203215344,scream
1950,Scream-Long-A1-www.fesliyanstudios.com.wav,2308.0337268930803,0.16171220843301434,3592.7479721142345,0.2356603110308469,84.12897256564159,1.7276624372195308,-333.3645349792722,-24.098372009760237,-123.64687091735705,-22.479236900792905,-33.442981374976384,-4.129749389884456,7.431030048301309,1.644460792631412,0.93358678630283,-6.390159417780304,-9.900786973097636,8.770391573525977,20.79726246894645,15.552551784791243,-9.639228426665788,-9.029146367549476,-2.723250261280372,-10.219965279771133,-8.229694412790321,3.873711166767149,scream
1704,132106__sironboy__woman-scream.wav,2726.1261394207,0.16176576967592593,4786.3525390625,0.21559711490917835,48.33337970267477,25.87760880546705,-159.28796008941273,19.791045729428607,-61.73799551750371,-11.928506640062293,1.8464492501534442,27.63149918719148,3.157606159705128,-5.9667063809882315,-18.235739071120594,18.538003565146667,15.77123353291462,-13.759586835930335,-13.373390131621564,14.403774034337314,-4.373859512472422,-3.002119824198336,5.274471889767862,0.7860494290836864,-4.451695968885066,22.045047606931032,scream
2021,scream_28.wav,1887.8520540124207,0.0911548755787037,3684.969075520834,0.2092808284312888,53.22238574769065,14.458762566143436,-136.24355345943263,115.12952570441236,-99.35474016849793,52.215574333367385,-36.15248433737401,4.422431638188119,3.8704997815453774,-33.63849633442834,-22.00296362935401,-37.567062341223924,-5.942760190181482,10.848985340632462,-3.4006098440191073,-2.198281203001641,9.218535962872323,8.163098703622126,0.6594475951216014,6.450703449637753,11.190658787575526,2.8703453222926223,scream
1755,180346__jorickhoofd__low-long-scream.wav,2384.7826365109204,0.08991925740979381,5220.469807103737,0.2455130188181123,54.2719535649244,11.672486488688511,-181.95946527198342,50.7125188023452,-13.253044236250824,-8.001512418105785,-46.25794930735489,-60.19399455023842,-29.65277147551465,28.92375240188928,-35.359213099116246,-19.631894204140703,3.6725011785615447,-19.86054580939679,-11.302331313696804,14.390773380064509,0.267750689347805,19.641979633051587,3.6632445931592152,9.973686939386873,-1.2513703474436708,-13.18380211059675,scream
2028,scream_34.wav,3033.7807381771886,0.24888392857142855,4315.040940504808,0.2866286304813482,57.13649860638444,6.9572838523992,-134.82081639823414,2.9551072318108083,-171.46490991751378,30.949136408726783,-49.34542526139658,46.34448670363267,-16.98882047965501,20.428461360076536,-4.022109507860514,10.648935879066382,-1.8778058550933117,3.1628427337285,15.922123583959674,-10.76732795918911,20.422819657358392,-10.771391601104467,16.854693181555295,-14.66600032076341,-6.385922547812375,9.216441192836461,scream
1792,220368__alsarcoli007__scream-06.wav,2215.771190687604,0.15753643329326922,3328.7433330829326,0.23854805406825955,45.4791249860461,10.086591338475085,-112.37822758477213,72.53890780536109,-111.0933350827602,17.908046241862365,-12.436200101963987,-1.149354999546372,3.299477318644328,10.613008195236942,-0.789547681292077,-17.356001127385653,0.9173245992149276,19.59199072273722,28.164573013478638,21.781205606422745,5.753782530402407,-1.816238734799475,-10.49706013216754,-1.9573960839151865,-1.0092007084762114,-0.2272471374710497,scream
1855,391363__guamorims__cry-of-fear-female.wav,2267.6429409605016,0.14076484754247573,3658.972049453883,0.27155362363699737,116.70856717900715,0.8404489213337564,-504.9754752236889,-23.01614544990548,-66.64681847905156,-0.11145356447643273,7.145745300254017,23.42608994449507,2.451374716046397,-9.932911563608071,-11.804713743168788,8.632779835447925,19.995766922040783,10.373850183811124,-18.10603034663608,-9.740814888188599,7.7688915587871685,8.371118024308652,6.691700643867589,-3.3859653656064617,-15.641783961833095,7.868815993759682,scream
2024,scream_30.wav,2869.304477100405,0.1836699357269504,4787.39611037234,0.2811316827274855,55.567704896441015,6.911971446474307,-142.17455263154415,26.00098426763464,-155.03349395256453,16.965518376120475,-80.0076776537215,31.906174057158164,-33.527474524843754,-0.4399013630939961,-5.750760515566622,11.441016150463602,22.892516258220912,11.50897623727468,8.352862341116607,-14.103567322218947,-2.0488408780416365,-9.79320938874646,10.190861561816408,-13.38531951475134,9.86147246050308,7.799110218351197,scream
1902,ahhh.wav,4335.695038432155,0.13218698937908496,8315.686753216913,0.4369014289057366,39.05153504695769,86.99718909984148,169.4354408787079,23.019018558927172,-20.22251759239626,-8.077967840855457,-5.745626242715748,2.6036754599009613,2.0961439770200267,-1.5902694489850502,0.6687252712689101,5.153316832776444,1.5657217835250234,-4.6164299953683,-6.16934903014886,-2.232786361501665,3.3763194763163087,5.712327758900199,5.238490895980075,5.05908405045911,1.0953623890025106,-3.807655720326844,scream
