,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
1408,391359__guamorims__fuck-off-man.wav,2605.902224477908,0.1337619357638889,4921.931966145833,0.2919354334058636,94.07113483732384,0.5831138946349119,-400.1423259396002,27.486259005202747,-32.38834536533916,0.2754455513365957,-19.23300917616937,-12.925167683799039,-14.891163197340324,10.395745811843954,-23.029817517845864,-4.815491123184587,7.160108135670527,-12.600906337733011,-5.768158248144015,-2.9711317937635195,-8.672721464535309,-3.439416670857005,-10.780553374607447,3.859603855771164,13.218702300724946,10.670179856123967,scream
1448,56901__syna-max__wilhelm-scream-outtake.wav,1463.3616438843114,0.09172874273255814,2269.499454941861,0.2775770524457382,58.70219857738877,10.5566328027934,-171.26400310992776,142.24952410741884,-69.00682047170214,-4.645255572645519,-33.34395618142151,0.15261916132187406,-7.5182784156331275,-5.715305055534737,-2.2378817547999232,13.301563120084689,15.850508574870386,-7.809964103516759,-17.543328765898494,-3.2164348109202523,2.79476823273116,1.941574848578844,4.974645281930306,-0.13402446813237284,1.0450272794298985,1.255076402929665,scream
1529,Scream-Short-B2-www.fesliyanstudios.com_(1).wav,1840.1932076351738,0.14529939977134146,2993.3778344131097,0.3078536252785932,82.24257385860626,7.478909102031991,-296.24930409695213,86.68852140404545,-82.452322810841,-38.075366234229996,-6.078884085445963,-12.321383739666285,-14.170898283430693,2.3608460461371004,-8.48310126864475,-4.782568789308819,-0.8530733974187141,1.3211291190123502,-20.493314368766747,-12.109285096486893,0.7190202672672305,9.061456900419888,-4.355374764489983,7.214386604271457,0.6795759232284178,0.40267276867313145,scream
1576,scream_26.wav,2635.685572409073,0.14686829079198474,4712.648348043893,0.23000247089894585,46.761244945822064,19.138741179767973,-141.0405422057836,58.26754506185596,-78.52582901416393,34.144870487234414,-39.447291452832935,12.771366309267357,-31.55103720416084,1.9117857305894423,-19.366341985318783,11.412626138147145,-1.0719475067504267,-7.2885021261881295,-0.5991772198968927,-9.462911840477583,7.8903407713842055,-20.8861355041502,7.900782054805187,-14.064840956419316,-7.574851238816666,-2.427562240506014,scream
1424,406088__yin-yang-jake007__loud-female-scream.wav,2131.347949476539,0.15041204084429824,3535.411955180921,0.36961343683624426,79.2047793825252,5.857770896551093,-315.56726290347166,35.966189190917405,-75.25744837772419,-1.202161995237561,-16.62060012798365,5.722457540617684,7.947246527920695,-9.754487661024813,3.831415402558489,-4.799015343969884,-6.919895560615724,-14.926540127491258,1.936830679855299,5.539949692209929,-2.4418311274160835,-8.990818323955825,-9.902536008035726,-5.216289450170952,-0.7905010163554209,-1.787039137833131,scream
1430,415354__prucanada__panicked-screaming.wav,3609.3700614326467,0.2269106264467593,6325.876871744793,0.2499317405378145,68.39686836550689,2.611676103535665,-269.1826044855788,-32.679354373088806,-68.08086743195275,-18.79319638655256,-16.155889099816385,-7.873588549355588,1.031583899457049,-0.21338274414692326,-6.899669847153019,-3.769107777998975,-11.723297469658599,7.262271022710395,-6.79922068084141,-1.4087322883769895,-2.44764321708166,-9.876956347876328,-5.082030760139434,0.34848313884545096,-2.524697959536666,-18.75581490046791,scream
1581,scream_30.wav,2869.304477100405,0.1836699357269504,4787.39611037234,0.2811316827274855,55.567704896441015,6.911971446474307,-142.17455263154415,26.00098426763464,-155.03349395256453,16.965518376120475,-80.0076776537215,31.906174057158164,-33.527474524843754,-0.4399013630939961,-5.750760515566622,11.441016150463602,22.892516258220912,11.50897623727468,8.352862341116607,-14.103567322218947,-2.0488408780416365,-9.79320938874646,10.190861561816408,-13.38531951475134,9.86147246050308,7.799110218351197,scream
1548,scream11.wav,2504.077477547607,0.1379451308139535,4417.478197674419,0.2328399714146702,55.3266966431901,89.72878847663898,40.79411573776967,158.49466546686025,-142.83220727336118,71.86501366877305,-35.680909100110405,11.907532681568306,35.5183277362766,-48.96123895429364,25.682214992992982,-8.170758309444835,-1.025032082336946,15.101405673961384,-25.761411870165915,19.854854292588943,-1.6024053313838018,-2.2973422314238467,11.747780986941017,-18.720436944088647,12.453112002601733,1.8140479342563367,scream
1313,180347__jorickhoofd__long-male-scream-1.wav,2503.6209954338933,0.1193695068359375,4215.9095764160165,0.2757846340893518,43.46145253120442,9.623032300565043,-107.88420913419071,28.9512443782434,-110.67285168288021,-49.00541404387341,-28.180168463143982,-16.56152561870341,1.524862910646976,-18.85368304556238,-4.007812583445242,-11.868493966784468,-6.151607446459282,5.758011508966183,-17.36376584423722,7.481571906680673,-0.2450880367686801,7.951416851358593,-6.965307605247344,2.1833883559028093,-0.4311595639171107,-6.167784416217938,scream
1416,393488__megmcduffee__multiple-female-screams.wav,2717.0359931772955,0.1360790111400463,5888.334147135418,0.4488621211166904,136.03071059193678,0.0991352006756931,-599.0579495368912,11.785971473595927,-22.061350011235657,-10.262019141165881,-1.630444608897864,-2.853312669337285,5.543208440012764,6.405120690651602,5.285351554041987,15.091598487011616,1.1415913681428205,6.881264114753629,-0.4497761177841213,4.033334412555852,-1.9257656045531213,0.8933144340692408,4.785288011033837,2.971022671004411,0.9046714006923664,2.042583412321623,scream
1480,Gasp-A3-www.fesliyanstudios.com.wav,1734.2784353534225,0.0997759650735294,3208.1939338235293,0.27217749057453633,82.89355330632749,1.7343535756168709,-338.55548139849435,71.7595336635553,-36.95180039468564,2.279008522450483,-5.548999364496526,4.1772474184596415,-4.960569979421614,-11.044728738875046,-33.2165261139311,0.904608136591173,-17.049783888002164,-16.815683362787766,0.8655175712091501,-12.615738547419856,-11.251463754180103,-7.450232991648308,-3.4810098473270195,-13.564215433586226,-5.114569896005952,-9.883908335649751,scream
1571,scream_21.wav,2581.537325691496,0.12701612903225806,5190.080802671371,0.2407277828983008,44.581224892484705,18.575248787293,-107.76277077925724,54.80939132473186,-107.10127072124122,22.672521671455172,-58.90661025447852,45.970797473971146,-26.51092076189905,22.609334364988914,-31.387950921694962,-13.390852718704894,8.699719035302689,-7.165948021073087,7.1201503923480525,-14.298162549801473,14.737188538500593,-13.779534281210141,-1.6894014179627157,-10.71208632531057,-0.5282919942162356,-4.361730513571803,scream
1284,179321__jorickhoofd__male-scream-5.wav,2121.386338333948,0.10350803513601037,4039.539649449481,0.4015176143754948,67.98355047154337,4.071738341416362,-246.30634248066045,60.99308645476301,-67.46502987859633,-31.06053946511791,-25.92101942452605,-5.31356933345504,0.16767298601099978,-5.171871162171718,-3.887908388975864,1.0127247625309472,0.5929498717876621,-1.9780120469609848,1.4006720828397403,8.952710962072883,1.2076643134977785,-2.1604100913974733,-5.907849934140601,1.5329483087697386,2.432574958170252,5.3374567043815855,scream
1623,yelp.wav,2193.74319373955,0.15420386904761904,3529.9072265625,0.3660001554952419,43.380690929729134,10.80716539740258,-53.33416528433995,113.420546118153,-120.75125264503906,36.91994209424328,-43.6125000047965,8.727946551261159,11.041809280386056,-4.210108252305628,-2.4948480654455234,-10.189614415860763,-14.335757751900752,-22.836674824429927,-4.183911199941426,14.64723578661428,-8.436643801365209,-3.1678114882109534,2.582832875744152,0.4698522130290277,5.868762476974196,1.2777339678218895,scream
1389,343930__reitanna__yet-another-scream-again.wav,2467.281949576137,0.12162928427419355,4491.756709929436,0.4493952866247478,55.88690610814509,11.623964828958089,-147.16609791227174,60.84451675347486,-66.4610014031903,-12.249260747920983,4.344780746760411,20.23507777368489,13.76620270838779,5.281488307469617,10.106371904564279,27.6311050405737,0.2391241097282555,-0.7834555783279812,6.652921564435668,5.11500338525612,3.3657442894978034,5.494197911608706,2.338534029886329,11.082358350462416,9.280916161630076,4.469452098401126,scream
1594,scream_42.wav,2779.9705717816346,0.1587592230902778,5038.76953125,0.3961001821075786,97.87390624127069,2.1073291621747963,-407.7886835922306,-17.337114211847148,-62.57662381071268,32.25539291928704,5.752953989964227,24.305373166718002,-12.800312552003932,11.904845799671266,5.988656048672175,1.793633636857788,2.871480744144151,1.5924479821927588,11.404273017250931,-0.22097921867141224,3.8160882761811785,-1.1652449756353926,1.8482379432652607,0.8819148694957973,10.752542700205288,0.6831203536403585,scream
1423,402861__jacksonacademyashmore__gurgled-scream.wav,1592.917548565391,0.10514808768656717,2026.2101358442167,0.16099828826226428,69.94379728365202,27.98524236394356,-254.61086206768908,42.32395752535893,-111.57840631821101,-55.7919555809075,-36.35130768540754,29.43650743098421,43.839710262997635,19.15608586475821,-2.5163405718174032,-17.011482245630738,-10.188078528168642,12.280609416737638,3.4831397853992265,-6.666679208931835,6.8616797146861295,2.2481001491127675,-12.887726528793118,0.18274305885030212,0.5385901646777853,-5.754872658431284,scream
1493,kidsscream.wav,3371.595641356093,0.1912815824468085,6017.155813663564,0.33222160296835,51.05711352836722,88.27803608027108,126.31831035669431,87.70663262402132,-99.06455227781136,70.38044821343199,-62.238367761351434,61.80778231203784,-40.88204241724417,33.67525476896378,-29.21801564494662,8.613332063772466,-0.5532417566385293,6.167734673353418,12.130754334147696,-14.853279262871164,15.064426117907438,-21.50782200702204,14.724810328983992,-8.261710302473434,14.595416913146925,-14.483078084882585,scream
1508,Scream-Long-B1-www.fesliyanstudios.com_(1).wav,1663.1833731225704,0.09757034866898147,2367.206827799479,0.19755303890933915,59.539685923521716,14.902522168714016,-168.6541457645168,80.66695759008243,-132.06064427599227,-70.24696628848804,-19.734298727436638,-40.36477715524556,-23.37078908485573,2.536279548323693,-15.330159391514087,-13.748811634540004,-2.8605554514819795,-11.865505513792169,-21.924412541387483,-23.46480944308068,15.505572489866164,24.36666705854671,3.2687770428720953,22.66273543992003,-2.431274800376242,3.4887813805582946,scream
1460,AHHH2.wav,2404.0015013980715,0.15072777157738096,4253.3203125,0.5156726481045316,64.45815522020196,93.28012803152254,63.015064183231004,187.1462258423413,-167.53582672693008,81.66678853535139,-39.2584778520656,7.444808515386717,34.15403355301652,-46.41813750074672,34.144539597655026,-14.980890716064064,-3.6096022952857663,17.980887746703363,-23.22444147643818,21.753887403265203,-8.866551223534174,-4.741822896563981,11.257910323835876,-17.137103132179046,13.344205225615525,-6.209505963257518,scream
1275,178849__jorickhoofd__the-difference-between-whispering-and-screaming.wav,2572.008323027776,0.15199562355324073,4602.1240234375,0.372747278629158,93.77913919176487,0.6044770736533069,-400.3315554003231,34.62950037881925,-30.40217348281911,-8.683410630863621,-7.228197280251687,-14.366565725309687,-17.159740639816803,-5.671872383181151,-11.778920278107238,-5.8522222115443805,-7.165817589657741,-8.222520677412412,-12.154682055303672,-5.024944320771136,-1.5213984802948246,-6.171753004760228,-9.998694128171225,-1.2909280333020918,-7.208374062955482,-6.344675585595352,scream
1532,Scream-Short-B3-www.fesliyanstudios.com_(1).wav,1820.6254609563728,0.1386451198630137,2871.437887949486,0.31604007623599323,86.32011582098716,3.9484278936803667,-325.7960126734922,71.45431650494314,-81.09244079429162,-30.079678485131826,-4.450310765945561,-22.193709461437106,-6.7812168101325865,-4.181129120064286,-12.586214201432785,-0.7852284184067085,4.7099945015783415,-6.504680071064928,-20.900671461389667,-8.17347449396914,-2.411347544783668,2.4182451663306193,-9.588959976502922,6.9395986698155845,4.290501284647609,7.892672520622514,scream
1276,179313__jorickhoofd__male-scream-10.wav,1625.068207788083,0.0982643410011574,2472.380574544271,0.4163028386434376,58.648443216207646,7.279891003576852,-183.46990375196253,80.24240924584164,-89.20718449885908,-42.82892770343043,-39.4813891535597,-7.033312377676912,2.3351247012183483,-8.687847367911937,-7.409892838614263,-8.099777335296618,-0.3302274522938369,8.142113786478676,-14.45032985258717,3.5472971190518656,1.9322048530724325,7.805026361702371,-2.286825029144442,2.97792258108662,4.130341643163337,-1.2300043633885704,scream
1560,scream_11.wav,1164.9028468386675,0.06119791666666665,2164.8844401041665,0.4201620433497391,57.227846804304285,3.2442637558212657,-191.0914325935697,155.08749277160402,-11.759411861547875,27.92543516343244,-11.955528116071847,31.95028447970833,-4.299167984999668,13.110780048591154,11.104641738906329,4.434561801403522,-0.6419251245549988,-5.778053689117668,3.9818273283709575,-4.9917902102018825,6.438219664214487,-2.800738343843289,2.856418227388527,-3.0673936901633967,-1.47548328840272,0.3249410649544148,scream
1342,219864__estefaniabonnin__scream.wav,3148.0416415990503,0.13892121010638298,5600.007272273936,0.22191938773397024,74.38669912698428,1.8100503895916908,-297.28745008949613,-32.573993149488274,-59.19012410198473,-23.790171259272853,-50.69905804254444,42.29386792286964,-2.3914821728920304,3.3391962901139967,-7.721300485047723,-5.281265892120867,-5.095954261319657,-14.03689910394626,2.7572030896118185,36.452125676657076,42.302953055340026,5.6352940123007125,11.461339702276414,-10.655993535836043,-24.4380952656433,12.072038776334749,scream
1346,220365__alsarcoli007__scream-01.wav,2836.632099591187,0.12322916666666668,5546.091796875,0.18759432265825712,26.473516230855317,96.78851038886896,-6.778347798258192,39.927328374060885,-40.070442260742375,0.2456689582013992,-3.738744154857359,21.19696858353217,9.008315577252217,7.174894429648276,-8.764960360611935,-1.6401171825513667,-1.3792728211377323,22.4508103692132,4.682056159379709,-3.699877933718228,-5.13776022801834,6.9270500962554085,2.45135311565182,10.051849813741804,3.4208011513089813,-4.160580784317887,scream
1411,391362__guamorims__cry-of-fear-man.wav,2008.1360073846176,0.10559430803571428,3542.2734375,0.3011667873619745,89.46002442612814,0.8490809636067187,-367.640201151804,41.56695884483265,-73.0271487174288,-30.18802710400331,-27.50861128569143,1.837192593118932,-10.460161480062064,9.037208375533716,-18.17167542152288,-6.386510172101534,14.96164135119241,-7.7520645086317,-10.775532641420147,-0.20979024813633373,0.4768128464748119,17.539236357655366,6.681717131416384,11.137740435909574,-2.030612034119145,-9.92873833788918,scream
1382,328813__samamm101__class-scream.wav,2042.7668934243993,0.13172710372740964,3399.003141472139,0.3059029014352607,87.28953828080003,0.44005972242669855,-356.9064143488489,78.17712906647904,-75.72121423466051,-5.605735225538214,-19.124931430465967,-6.853060909832369,-5.008632941907939,0.6462724065609615,-9.467823554276936,7.633098773098964,3.3404202870136963,10.240384072691914,-10.65462038056844,-6.002335340086478,4.607333756429373,-2.048523131515305,4.147777596936192,7.843881166524278,-2.1383569125004724,8.750640360776687,scream
1307,180341__jorickhoofd__short-scared-scream-2.wav,1956.418323814548,0.08897333559782608,3429.16259765625,0.3498924580548289,70.10416006996623,4.631844194315719,-254.53444345497658,66.24031651802352,-64.16843700039104,-51.304009149856064,-39.43684568579139,-11.351877141036383,-11.8348569820991,-12.38441321604708,-5.9977861990101,-8.789980770165498,-4.172737716863699,13.122639620390409,-14.02386069298738,3.44848081766008,7.462701251620718,4.671831681535648,-7.6550368378240226,0.6581388275209669,-3.501978858187428,-1.3769466633164194,scream
1573,scream_23.wav,2012.4024100439733,0.12050588507401315,3351.6005666632395,0.16682715760342,51.214740857701464,36.089059264785135,-159.152271980164,42.73068538426158,-119.7757395816296,-21.821620108074764,-46.84213822179492,24.99773697889873,-10.543311276905763,1.4064206905279486,-8.135101187558304,1.2225806089465685,-7.614760705312946,-7.196060952364773,-0.122060531483409,-11.71435894660985,9.494231734063073,-7.738166186099101,12.49099940045699,15.922967674134496,18.487291356863857,-6.239574356594756,scream
1362,222528__queen-westeros__woman-scream.wav,3834.3573129938823,0.3588935004340278,6186.708577473957,0.4010694702800449,42.85100355854088,17.369295419155495,36.650845851581046,81.42111626885497,-82.45257022359375,83.43965790548803,-66.2418973267458,72.323938687746,-37.86015163688902,29.684120539363214,-13.435173391671634,3.713924425092706,14.927921909163112,-16.262681245399243,18.1076017911115,-16.124795128784143,19.28332546358831,-16.81425265738022,13.620265282586631,3.3306532525297214,8.193371343924207,4.295708111001327,scream
1561,scream_12.wav,1268.9116941774505,0.06045871310763889,2449.8504638671875,0.4527256610387143,51.18061003440312,3.2487879166781664,-156.78359665333602,151.0399425316498,-18.512869817518144,28.03184554023952,-11.5698552006207,36.157300102841454,-4.473095242432018,13.155433212339027,7.664678456511428,0.2518757744592857,0.5579845064302072,-2.679724924515361,6.559760773396507,-3.891913455508447,5.793040832387764,-3.4315800955560665,1.2246488780782026,-2.849029827498502,2.5031638489299173,-1.899568138887561,scream
1471,Female-Screaming-A2-www.fesliyanstudios.com.wav,2936.6823615129742,0.22276701750578706,4460.612996419271,0.20346091962534316,79.7645417396953,1.7009941140089906,-314.4163289783483,-39.72331091377554,-125.67864590624052,24.593107207007797,-5.758234768274641,32.82371650831716,11.763545418109413,-5.201992271742085,-8.327649610886935,9.62604228795852,14.643372143291321,-15.684994532412672,0.5773773491125129,18.14811638582266,13.851056281368306,7.086150172004464,-8.054141688898088,-26.99096968893149,6.538701626782646,14.228075679189734,scream
1613,scream_7.wav,2142.2866098697345,0.1278663917824074,3992.2658284505214,0.34226961256891,87.8095412157371,2.5877821417391065,-365.5883603195351,49.25730532079729,-25.933212446563694,26.995927720370652,-24.375739281813825,-1.2073187871576077,-12.320316704405167,2.2987890397723723,5.332773117405578,8.048078117305844,15.285393106481097,22.806957649445938,18.970787008919675,-4.205092803162533,1.6526309701178954,-7.417817290125318,4.189874174026308,-1.3418354550143483,-8.785572292408379,0.9309349997146448,scream
1323,208893__peridactyloptrix__scream-female-x2.wav,2617.819336779134,0.11927399811921295,5099.132283528646,0.4219468140631884,103.27260122218348,1.480912659585982,-440.0711841622607,7.0940466239072695,-40.31714791493163,-2.7977531561377806,1.2706786550463507,9.840470548842033,-0.08929754860978442,4.589748287080806,2.788894537169444,4.808952742746528,-3.825483539568168,3.1938643724776297,6.876948760187831,6.829517528066647,2.9589952632306376,2.5899903210929827,-0.11882271831320733,-0.6128289181231302,-3.303968046802745,4.004570158301067,scream
1332,219654__annatabernero__young-male-scream.wav,2248.9023214095946,0.12019149116847826,4169.366455078125,0.36118829053287177,68.16226587514386,21.522319980125857,-225.66565053871793,67.8767034306297,-45.440305565769826,-18.795591393022388,-17.62589758409834,6.719181470738834,2.1812218071581104,3.6910682969694206,-12.612938603260169,-2.135293153390633,-9.663228630400182,-6.737204753840543,-13.323045608555171,-5.612183872504625,-5.670393049845535,-2.3219503733882263,-13.595964859246475,-4.079600074436208,-3.50385126057431,4.546239769561352,scream
1419,399376__inspectorj__roller-coaster-screams-a.wav,1997.2442908526687,0.11765769675925924,3917.5974527994786,0.4356136375477351,52.34515306110962,1.3228357720650736,-184.42857348139148,111.58787516772487,-30.167713984480113,19.86966425155129,1.6809921231303446,15.168671425169736,4.833162518656759,3.0727558067747767,-0.9324153424042928,12.510752195841407,2.680515542957309,0.020735576788557118,-5.916230507416266,7.117227694391468,-4.574329309178928,0.8666608213741632,-5.537985130153612,0.9352157863282868,-3.0484545533308856,1.5367923599201303,scream
1352,220627__olzzy__jungle-scream.wav,1706.7263577879446,0.11617378566576085,2597.2085703974185,0.34557757415138396,57.3024321977625,7.6276138191864025,-160.5822339827602,134.2272337027224,-82.34258764673478,-16.820920138434346,-2.6010852303269867,22.945932078315586,-9.69871302181547,19.957743566039685,0.5558069851773554,-7.500638311307137,-6.973125857313933,13.192937125720885,12.857076983648975,-10.670488276091104,-0.6139436587734426,-5.047655449706577,-4.824105368730215,0.046660807487999965,-1.5922415786020858,-7.592140689900839,scream
1546,Scream-Short-C2-www.fesliyanstudios.com.wav,1479.057542203869,0.10319785466269843,2303.369140625,0.2440283872225075,87.92704958177859,1.8771322457384572,-348.4879425234137,68.04507677193043,-73.14305515329144,-26.126756685271253,-15.11159530877146,-7.3194196864494145,-3.171928780470481,3.4514094285066967,-3.7103007359173152,-4.8828718361336385,-6.937864578614639,9.043994227109081,5.45773287687989,8.13666922723821,-4.697139429891352,-6.26678287341868,-5.916045655947412,-11.314477839382446,-3.4005454606306325,-7.59200554274088,scream
1376,264918__aderumoro__terrified-screams-young-lady.wav,3711.5200539866064,0.19144241898148148,7114.281209309896,0.3668030174845122,74.50221232325073,6.504263412966142,-297.5773719782258,-9.773258885758409,-52.91360073937575,-20.91509561683936,-2.174392742656176,15.267639751893695,2.179393582840328,4.738745735973176,1.1681213186184969,7.854068643249048,-0.5588738487007077,11.002818077250746,3.898502899316804,5.869534308653141,-5.160875408244305,2.446881277444589,0.8129357158403236,0.07235016149430568,-1.717683944592609,4.846534101976856,scream
1273,178313__thanra__male-death-scream.wav,2615.17104133798,0.20653632546768708,4195.6787109375,0.4260819944462867,71.15739755602759,3.979258735732696,-260.6628390106587,36.96491220961752,-109.55231967709251,-23.077643516906203,-42.08740605170394,5.929498599836353,-6.020954494676746,7.7931142372904185,9.347050840264052,-0.8180094037333557,11.15029069569252,5.920729028599566,1.8804733588589813,0.6926478466203231,4.6767766276202645,2.7047197819472952,-1.0053544877980918,11.313112989191374,9.834049557309767,8.56451799876377,scream
1455,90790__kmoon__scream-male-middistance-outdoors.wav,1872.7983022149924,0.1059655975877193,2833.693976151316,0.3032553146911335,98.28282857072773,2.0420271886779844,-403.0669326703782,47.19629755506592,-65.6831623064773,-61.547486935076655,-27.27469481005261,-7.0259240945121135,-12.5265907852074,-4.437392255423403,-1.4623647286013013,3.6700071862661208,15.201115786288126,0.6280279201643794,-17.826398866155568,-7.506893591501286,-3.287115207929732,11.725943721131245,-1.2258218564894825,13.043072317575072,9.863138904831999,1.6218315018152358,scream
1606,scream_53.wav,3237.740902533412,0.2799381118222892,4111.544615963855,0.17245535976189996,85.42575298101535,1.472008107413978,-346.6956256232078,-43.57649172629645,-98.36217665926029,73.03562413143824,-10.70709863875644,-11.514318890082716,-17.268806126182767,6.615734219156582,29.19201092491992,13.420367569037285,-22.49082868797107,10.794619771014336,26.972738065580224,-8.083736323621688,6.826572913310316,-13.142082837465566,6.736121594191321,10.368637569652838,-20.71459717726536,3.6849562504753566,scream
1259,110142__ryding__scary-scream-4.wav,1904.7473424985449,0.10117368344907407,3524.167887369791,0.2503918441553824,70.46043236855121,4.041428249110314,-277.1040503773633,82.9181369835483,-40.27910133638566,-1.225246607533803,-6.707599169625835,11.937004256676175,4.643079639983057,5.722845300023322,3.2981034942640965,16.15944090690612,10.480260135664784,4.996229307614699,10.114073439278787,3.0289270898647267,-5.698359890264612,-0.5641961098558773,2.485727445752895,0.4262049477904434,-1.617522641373046,5.217504341803651,scream
1367,238349__kerenush__scream.wav,1510.3610880548608,0.14280321919326242,2203.1062998670213,0.2392787816654052,97.980754827777,1.5539705560129333,-379.1537207740825,98.03690726780547,-91.92433285868047,10.59223604490468,13.384100123707436,-27.194886863721642,19.636807721910085,0.2143264115281384,-21.066177031421898,3.678902035585955,-1.7675370124086007,-0.7442935081570896,0.4406475379705848,-9.454824917992893,0.5001603333804722,-0.5114837723226137,-4.373923354480357,3.9624543269156463,-3.3512447668556637,-5.258354678022732,scream
1385,339309__kalibrk__jirkascream.wav,2269.5993832800946,0.098486328125,4370.59423828125,0.2972980437052528,47.27713401862791,12.543983326987464,-141.02980998969312,63.39538821222036,-45.11765764467648,-44.04838923524443,-37.3426023302388,2.013769366004925,-23.937511479580845,-7.275577779883555,-3.6613987498116303,-7.1015111192362586,10.386628090586086,9.867542290105972,-28.48372869150116,-4.377559352222054,1.4145068705505397,7.7052592280772,-14.0980032253598,6.180511926628872,-1.4395551214104183,-2.2500719233799384,scream
1402,382316__serles-music__scream2-serles-jordi.wav,2213.491255831564,0.07926307091346152,4715.357384314904,0.22687026785105824,106.26053833729263,0.4406161942431373,-460.03134173961234,41.5622255246096,-27.92313718785045,-9.168437903351569,-25.735788429072947,-11.018312431601592,-0.2460112792690569,3.878665829493376,-23.45917585165629,-2.100507726696476,7.8598434354379165,-0.03059711541753048,-3.5639265894147303,-8.408089060622602,-11.731587145976214,-8.962168430504288,-6.320473884975594,3.6938694799086433,5.916569590347905,5.810460695606327,scream
1356,220819__ericsueiro__man-screaming-being-murdered.wav,2430.7164211182308,0.12926962209302326,4457.373046875,0.32675997819282765,37.91567996253636,71.70884622861283,32.41132745161833,75.49237119181933,-51.3778820852402,1.2277393246542732,-0.371083475185052,8.287950182206885,-3.5638355324953186,-2.494685098266305,-11.086802488752657,7.2488239589844925,3.7139219643511625,-3.023114442661098,-10.293560699486331,3.9930646337752433,-0.2549371499795505,-1.3381800205971977,-5.152159897095458,3.829058317645437,-2.0445554995054898,5.601656837603736,scream
1527,Scream-Short-B1-www.fesliyanstudios.com_(1).wav,2096.660461180132,0.1317921173878205,3461.0483022836543,0.3623481153320218,70.44969805206233,4.512515409445224,-244.18305429044608,55.51538473058234,-107.55496591530924,-24.73062987158885,-21.675196392040725,-6.154516029645977,-3.7898894329152415,-4.852587711334086,-7.413155662953618,-2.495102330061476,-0.07721523803809373,10.196863831837412,3.851726456292913,4.750327929968682,-16.659718145426304,-12.797930449287383,-6.200043505542388,-7.301622576136764,-7.375819612380463,-2.9315504787984183,scream
1512,Scream-Medium-A1-www.fesliyanstudios.com_(1).wav,2045.1594460868696,0.12075839199862635,3115.629695012019,0.21265794668049146,60.324621408144,8.827597844651155,-195.1551103568699,33.67774071379105,-130.27504488162754,-30.094614461992826,-21.535478851865662,-11.037554591653876,9.54717536052448,-1.5596165614778423,-9.18232956224767,-9.127303862422336,3.935555879946633,20.770575665829927,5.001638040012443,-1.147773619113131,-16.745708653990363,-4.534347119385759,-11.76975500542615,-5.577346172509112,2.0515477706095435,13.333009262766163,scream
1283,179320__jorickhoofd__male-scream-6.wav,2184.4393383283864,0.11575772617403315,4040.985141142956,0.3655879058585954,68.86496768556054,3.784687328601633,-254.28473364836574,56.293746868075715,-72.71848649259353,-29.699461857002568,-21.43671516743793,-4.845920774050391,1.6452866427417394,-2.4488288551180437,-4.522847518972057,-0.4559691568958435,-3.504119669275469,0.3278441992100003,4.754846403690516,7.664944778807621,0.8620159452181348,0.5263385484571642,-3.929675173950842,2.2867560203231965,1.1643279407842946,5.216919973146148,scream
1317,180351__jorickhoofd__shriek-male.wav,2421.6411349156187,0.1357739456300813,3749.4908774771343,0.3161974510279491,47.45035563240201,5.084892507027481,-133.29255445769488,34.317714991926856,-116.62615072196274,-41.81916334878858,-20.36748913413595,-17.099177741140963,2.7082573542313253,-10.626941560520216,-2.089183652985425,-1.5514625555479338,-13.799832406169633,2.9317318561434806,-15.689614293810425,7.991601526748136,1.3913363889894417,6.235834672858068,-2.1700938955442752,4.829780060242133,-3.165701773767811,-1.4215920131683668,scream
1406,391357__guamorims__scream-no-man.wav,2296.8601624087282,0.12329779730902778,4377.421061197917,0.2871514074725189,82.85720678965319,1.1691649946541856,-336.93750636289263,38.74079613830178,-62.748017095280936,-24.773280877660323,-29.40872964687045,-5.7149782106873825,-17.298486782977232,13.451369778482785,-19.90285997064623,-11.63349092319073,14.086217752384465,-3.773405976140332,-8.699931922894706,5.509754080850822,10.628782640067763,11.750976679645538,-0.8455585136373877,-4.8271744613542005,-8.043819819288622,-10.667789285114877,scream
1297,180306__jorickhoofd__sad-cry-3.wav,2495.5253649656092,0.13161214192708334,4263.673909505208,0.2936618160336516,47.156783682870795,5.208434899400794,-140.7913035425576,34.40310166146958,-114.04148487282947,-30.142792673557487,-35.82065938647976,-13.597510806002296,10.3066116872499,-24.919607519404273,-3.5154256195258062,-12.720663593838074,-4.362096192278976,3.0984365701507954,-11.33795676637687,-0.15096862683832532,-2.014460610450501,3.9328642959066586,-4.750527156847453,5.658209694395302,2.011547558196228,2.2928689927064743,scream
1595,scream_43.wav,2615.010688542157,0.16533293547453706,5056.863403320313,0.3594613328567961,79.5073696137047,5.837572824410175,-310.6489267902582,17.014278923937454,-79.88233061842544,1.503306571506536,-22.05682499935481,30.002431140734423,-9.124467407587387,12.370179896545105,-1.9716355645598271,6.9053296689152575,2.0233639112473307,4.349275818739876,12.364548828322578,-3.0028103123263463,4.4239248246594505,-7.49180129062676,8.680248367659054,-6.595977967064477,1.6532908293810238,2.636442018054071,scream
