,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
667,scream_13.wav,2730.891870062679,0.2067170319733796,4936.287434895833,0.44245257570105456,97.6862278184819,2.528414215020498,-410.15031454090246,-2.1483055806747817,-65.99179190029415,-6.542221458143313,-20.459038141963923,16.582370350066928,-0.3757677265523687,4.925483846621916,5.6536837467794205,8.145405642076744,2.9258808874086784,-0.5599887425433605,2.286980268217317,-4.303124314385369,7.21885936044166,-1.8733158116846416,1.4180302111503096,1.1808395650131631,1.8737753128103136,2.0048760801735717,scream
394,179331__jorickhoofd__very-distorted-male-scream.wav,1821.5911878211828,0.09570990668402778,3248.373413085937,0.2776793944412899,53.32141445536136,34.230427883517955,-121.96180203089548,74.700953048319,-51.651855676441386,-21.31909976670203,-25.14383907930893,2.6156367125291733,5.157268173810379,0.6794808898874476,1.3098428286877537,2.3904698544645027,-2.3793901822635353,3.094407190660845,-4.918613446587914,4.6739696395103945,8.138301599652264,10.806227042613152,1.9785659956505213,7.049038577711323,-2.4476228323568163,-4.555702864880417,scream
705,scream_48.wav,2339.111685050045,0.1438327365451389,4363.2151285807295,0.36614314260217545,70.4196869469247,6.764359130372727,-234.55543815319385,55.53146569118525,-101.88781833556736,-11.457930201549006,-43.45192766311717,38.5368479928763,-12.888960628529288,14.448652943867051,-17.537763061259188,1.4567778185836746,3.5514066673137736,-12.437082790123016,7.304875188944014,3.502631789564913,9.159391943961266,-9.19702075063533,8.701295686371592,-4.180739558363204,5.531098393446371,-0.09554056241497597,scream
583,Gasp-A2-www.fesliyanstudios.com_(1).wav,1907.2089129532721,0.11614644752358493,3805.892080630896,0.3965897901902305,94.63296156229816,1.7659446624922517,-395.67052037994034,47.66800409595282,-20.680099122298483,-0.1691537630482023,-4.010678608681059,1.2304972149471058,-7.454035462127631,-4.686991325508048,-28.934540867750453,-11.645970995220832,-9.997505518328447,-10.978586122779394,-1.1103567653009083,-9.654211020746596,-11.602407753689508,-3.901852539362403,-3.3892824535641033,-7.777365904436532,-2.367048483017204,-6.234281322216537,scream
549,471143__worldmaxter__scream_(1).wav,1778.9025034196827,0.08146763392857143,3270.09375,0.3899616645506935,72.2376279222202,7.239055467137378,-278.47500375795255,67.61355995007331,-40.371233364819005,-15.142505006174536,-18.538123411393517,-2.8795589548981537,3.0210369767691696,20.515961269284553,-4.285292879748182,0.4982647454909681,-2.5289546508095886,-1.2023768416313292,1.1126025771305497,-2.820611411889965,3.1623613452493764,-1.6876282184939375,-6.382642602887915,6.803903831351781,11.6625271544236,8.244714649569651,scream
544,457178__humansolarian__scream-girl.wav,2078.4756903679336,0.11790861906828705,4130.7861328125,0.2895843278509864,132.9271191793643,0.1260158980410965,-583.816936304778,-12.151840929343836,-33.42752726405321,0.8122355080764139,8.845189747535345,19.438343529563586,4.640456078935707,-4.565081160100225,0.012049550308767544,8.247751904478996,2.63164808078777,-1.7405019088693736,4.350119520890825,2.5723779857318787,-2.0810163499662546,-0.7739369196787521,-2.232561459435846,2.864050248352416,-0.08674024499554936,-4.0330519494291766,scream
617,Scream-Medium-A1-www.fesliyanstudios.com_(1).wav,2045.1594460868696,0.12075839199862635,3115.629695012019,0.21265794668049146,60.324621408144,8.827597844651155,-195.1551103568699,33.67774071379105,-130.27504488162754,-30.094614461992826,-21.535478851865662,-11.037554591653876,9.54717536052448,-1.5596165614778423,-9.18232956224767,-9.127303862422336,3.935555879946633,20.770575665829927,5.001638040012443,-1.147773619113131,-16.745708653990363,-4.534347119385759,-11.76975500542615,-5.577346172509112,2.0515477706095435,13.333009262766163,scream
418,180347__jorickhoofd__long-male-scream-1.wav,2503.6209954338933,0.1193695068359375,4215.9095764160165,0.2757846340893518,43.46145253120442,9.623032300565043,-107.88420913419071,28.9512443782434,-110.67285168288021,-49.00541404387341,-28.180168463143982,-16.56152561870341,1.524862910646976,-18.85368304556238,-4.007812583445242,-11.868493966784468,-6.151607446459282,5.758011508966183,-17.36376584423722,7.481571906680673,-0.2450880367686801,7.951416851358593,-6.965307605247344,2.1833883559028093,-0.4311595639171107,-6.167784416217938,scream
568,cri-d-effroi-scream.wav,2440.691535644929,0.16626572027439024,4273.421720179116,0.337486369934832,60.3117823703719,93.78740623205636,45.70544812792199,174.48987899562627,-153.32281558851437,82.16974563564138,-31.97908009077969,8.145468225422983,30.88886979682967,-41.62143215217829,39.92798782420792,-15.519865830766141,-7.628529167220673,24.93988713034118,-20.458033227871887,14.927534773071008,-7.793884218142155,-1.67837099167974,15.89498839625319,-16.303990701117538,9.353918361828859,-2.2663475859278064,scream
645,Scream-Short-B5-www.fesliyanstudios.com.wav,1868.9451409305286,0.12879774305555555,2886.6455078125,0.3554063515417759,92.49248004768832,1.2194590474167284,-373.196471054712,62.17553346482519,-65.17739799152974,-20.235490779530327,-13.87284211022625,-0.6038407033393165,-3.63202855531987,6.648111802434997,-9.273372499852924,-6.62354865831429,-4.785531524166943,-5.587820876191193,-6.649127372109247,-1.76142083283128,-3.317587552984856,-0.6525864418319546,-9.771083785134502,-0.18289511457105,8.383709975146555,-1.4277843269061232,scream
517,391363__guamorims__cry-of-fear-female.wav,2267.6429409605016,0.14076484754247573,3658.972049453883,0.27155362363699737,116.70856717900715,0.8404489213337564,-504.9754752236889,-23.01614544990548,-66.64681847905156,-0.11145356447643273,7.145745300254017,23.42608994449507,2.451374716046397,-9.932911563608071,-11.804713743168788,8.632779835447925,19.995766922040783,10.373850183811124,-18.10603034663608,-9.740814888188599,7.7688915587871685,8.371118024308652,6.691700643867589,-3.3859653656064617,-15.641783961833095,7.868815993759682,scream
442,219665__saraonsins__boy-s-scream.wav,3451.9027962909204,0.13344408118206522,7089.45604407269,0.2385990379583934,23.002655007464114,22.403197356405784,-54.3999224948578,-3.9827500113461536,-49.94719261321916,-28.77954667938149,-14.29813864877959,9.036191623456943,4.550840983050173,-0.2900210866671239,-17.889006219129964,-20.911151544091343,10.926593411433354,-1.941220244113181,-2.4363535078133896,-3.809122308081317,1.6277952133352318,-1.4934147237505966,-15.023158955657728,0.6022630247711122,-7.570827703008113,1.9571601943667047,scream
672,scream_18.wav,2527.959705117746,0.14302756569602273,4640.2829256924715,0.17932804685461853,40.76821189385084,46.69973047917636,-62.02693484799029,71.14296390530245,-95.4885883031948,33.46224246475262,-28.862507427736286,54.256244947001235,-28.543242657898826,-7.581181517177669,-21.07739901735014,12.494301232659993,8.313985639280167,-19.337957079319555,-5.5899574378156185,0.7474116270170671,8.7264122024205,-15.949112227830335,9.106069032430188,-12.738582295805953,4.731482633577191,4.820326670355525,scream
704,scream_47.wav,2941.2475028165995,0.19616964588994565,4704.30271314538,0.3663227424746002,57.8010595536944,5.205411809080814,-152.043058427573,11.63998752670856,-163.84031892222797,33.892026020454196,-48.15225278667956,51.0289002902494,-18.919471478127974,5.666933409583505,-17.308457805070407,9.985446025692069,8.917528184317948,-5.486078560254356,12.252944710344677,-12.838735273238573,5.747348938744746,-1.6558404867468766,17.018923403977922,-12.505161316472988,1.3954052371450218,-1.1165114572372936,scream
432,21742__andriala__child-screaming.wav,2431.875676118253,0.12329317616150445,4609.534663647677,0.17100821055265364,70.48589556533759,2.1437191082026383,-288.2685556436722,45.371009156536886,-46.19802265166872,30.85234676731199,-5.388836679144523,46.02017981327716,13.151835579178705,7.135239181884211,-10.386999703637606,-27.464782394382354,3.1812657637811825,33.983960906731845,17.03152590396336,-10.527583096941882,-14.995463589105507,-2.687076026727825,-3.2214205499491335,10.23831527812304,13.036417950720468,3.8269495510551788,scream
677,scream_22.wav,1653.96415000276,0.09288657583841464,2725.919695598323,0.1747505672975839,59.51392126460947,43.06177875132247,-209.3350562076201,60.7654496441351,-85.90374180084362,-18.608600256795718,-44.18858383403783,-11.457661543433929,-20.257534453928713,25.47315938872963,19.108392537594145,26.1548839145578,4.8846735524843545,-24.568338656383986,-7.584624576102967,0.25330502009454425,22.724532975750733,-4.350260690035032,5.970943404977796,0.8464943999510081,-7.513445395011778,5.251120148649339,scream
614,Scream-Long-B1-www.fesliyanstudios.com.wav,1585.41805952066,0.11333550347222222,2316.2150065104165,0.23048723655677955,72.96733287554345,2.898307342547444,-249.61711648135642,98.1125867517773,-133.92910902407237,-68.49297175636657,-16.936944309169565,-33.545788733409225,-23.494229363675256,1.2310583210389352,-13.62672211904054,-14.737924353466024,-2.5495028642996265,-11.476529004059872,-22.34710231665075,-21.639556673738948,17.273095849238672,19.434729349722666,-2.0688225068332806,14.774236672757056,-3.358327940795545,0.14220215375452747,scream
555,59163__timtube__scream-2.wav,2740.5752916641823,0.12496409696691176,5175.938146254594,0.22539455968845745,32.741898301637946,87.62462865067623,7.567888632166603,45.26845915428347,-48.0576416867562,-10.655930763360198,-26.26801297567832,14.514574717723374,2.479121820620088,-1.2814473534825008,1.0117866356182676,18.003749218797047,5.963934554832893,10.097853044547248,-0.8689077161357124,0.2558336411507309,-0.8297227607413729,2.6641216432040813,-0.4240025963212015,1.9446675815486043,-3.4866082813760038,6.412695233273681,scream
484,31135__erh__scream-43.wav,1450.4708611579442,0.08414939597800926,2461.713663736979,0.2906983712498909,52.05433409712944,4.934191350998677,-140.17938013302037,139.1611996265845,-68.81185096918614,13.929233006605935,-23.64876865353665,-8.39314660546936,-21.132381720690557,-12.051647782039677,-16.85156994226587,-12.539854940925949,-20.954654644634665,-15.35365168884601,-13.08599044947116,-8.118785740718401,-9.04595613964193,-5.390348583631713,-7.335479176800119,-6.8727132225637995,-8.441049124225312,-5.155458999067559,scream
601,Little-Girl-Screaming-A1-www.fesliyanstudios.com_(2).wav,3361.437156157105,0.20719115497076024,5373.919356496711,0.2711764828086413,74.90758800333823,5.753858310763175,-282.33464184742763,-82.50397844150291,-69.3679649931435,32.41859365485765,11.424299290089538,26.241623108317043,-12.630766058200814,-11.86807106279684,11.059167925502653,20.13494499045871,-7.732895261866587,-13.369408819303947,1.1524917664341572,7.713473829083174,-1.7907506388760164,-0.28158754432519456,-5.649357775119113,6.1033548125436585,6.190865730217729,-11.593542405568087,scream
389,179321__jorickhoofd__male-scream-5.wav,2121.386338333948,0.10350803513601037,4039.539649449481,0.4015176143754948,67.98355047154337,4.071738341416362,-246.30634248066045,60.99308645476301,-67.46502987859633,-31.06053946511791,-25.92101942452605,-5.31356933345504,0.16767298601099978,-5.171871162171718,-3.887908388975864,1.0127247625309472,0.5929498717876621,-1.9780120469609848,1.4006720828397403,8.952710962072883,1.2076643134977785,-2.1604100913974733,-5.907849934140601,1.5329483087697386,2.432574958170252,5.3374567043815855,scream
551,56898__syna-max__wilhelm-scream.wav,1751.9170951382816,0.11638957698170732,2856.563214557927,0.2744007720971579,52.04032941621578,9.895440570894962,-110.22995543883988,136.98127900848613,-110.49231693785593,11.40099241115802,-41.360159726930725,28.28104126020196,-1.950479681372292,-0.8256763572453343,-1.475521562333914,6.378358775773875,21.83278672072526,3.7919317851120025,-7.351987621676936,-3.86091486437756,0.04121961432783686,3.8262334506599216,3.4849308497036944,-1.7738889120785744,1.3030304776279946,6.963402645084933,scream
571,doorscrm.wav,4492.282551290377,0.14084422831632654,8510.44921875,0.4486759283790017,34.68985543628238,68.559201121305,145.84831822077862,11.475009235503403,-15.717910240426527,-2.618358933743952,8.749133336740913,9.777609365815918,-3.5058629088238664,1.9776369948184698,7.1438105457518,7.841863343403412,1.0337452091976125,-0.5441493830253782,10.506648627748733,3.3936512389338302,0.4247645046090797,2.2891750629889698,1.6122902517978197,3.1478618406333463,-0.26224021872931763,-2.645251582611919,scream
587,Gasp-A5-www.fesliyanstudios.com.wav,1661.3022359100182,0.09941735428370786,3130.9035397647467,0.3719190658912662,78.10591581441979,1.5217908931019084,-311.5412599416258,80.97288505173891,-34.24300715922955,-7.0615034818744045,-11.338777173057638,6.0048375099004625,-2.0599690778433164,-13.521145639662185,-25.05223015346499,0.8092561831859173,-24.489712084931192,-7.435943027044848,-5.730188826833732,-9.894190494002844,-13.19901792670369,-7.902351786938005,-2.890908470725523,-14.889118564979846,-0.9512839839983134,-8.603653059757116,scream
584,Gasp-A2-www.fesliyanstudios.com.wav,1437.0248406584747,0.08846182193396226,2788.346661261793,0.35000495938784404,97.0968889066173,1.3682029664833537,-408.47638856721034,59.72755153043936,-16.54430133597297,2.4429521845446702,1.0245786442449134,5.684523418449232,-5.315369308691165,-4.6123593588470415,-26.611782031225378,-12.894185007170202,-9.236422634737053,-10.585642624224336,-1.0600186355117398,-8.828800878529437,-9.709546475556047,-4.6300553065787975,-4.751188110095273,-9.424039141001352,-2.1872910526814953,-6.501718001369243,scream
401,180305__jorickhoofd__sad-cry-1.wav,2626.093463179733,0.1000123255461165,4944.326574825546,0.2653824101954149,52.63211352757735,5.2990128458272485,-174.76630941537158,18.999341668249205,-87.91456408616524,-39.60513872493759,-53.88645461405334,-6.59925557874606,-13.06416868876029,-10.66193365002422,-0.6894529500264893,-11.800211546332473,-1.2030782925929444,3.5193300438608226,-14.26647673404196,3.382188336076365,2.7429405716434925,15.004285780601446,-1.3261666607498583,7.631342648142209,-0.4698557428091998,-5.865088389668612,scream
578,femalscream.wav,2123.1691249797227,0.178668212890625,3389.326171875,0.25139898985280124,62.65786125323493,74.71777974630336,1.8317700711383544,205.13303412954448,-155.88357332921413,55.440622078516284,19.97832796560928,-47.553024201094296,43.13746681956753,-12.042323294190547,-7.917636655951824,25.414887528229123,-29.135000549171963,7.3884494116554995,16.818836598619132,-17.69583044985597,11.35537542905331,-4.1221606747221236,-6.826468143439215,15.50813687873009,-14.054254811302796,2.815465210781997,scream
550,471143__worldmaxter__scream.wav,1778.9025034196827,0.08146763392857143,3270.09375,0.3899616645506935,72.2376279222202,7.239055467137378,-278.47500375795255,67.61355995007331,-40.371233364819005,-15.142505006174536,-18.538123411393517,-2.8795589548981537,3.0210369767691696,20.515961269284553,-4.285292879748182,0.4982647454909681,-2.5289546508095886,-1.2023768416313292,1.1126025771305497,-2.820611411889965,3.1623613452493764,-1.6876282184939375,-6.382642602887915,6.803903831351781,11.6625271544236,8.244714649569651,scream
637,Scream-Short-B3-www.fesliyanstudios.com_(1).wav,1820.6254609563728,0.1386451198630137,2871.437887949486,0.31604007623599323,86.32011582098716,3.9484278936803667,-325.7960126734922,71.45431650494314,-81.09244079429162,-30.079678485131826,-4.450310765945561,-22.193709461437106,-6.7812168101325865,-4.181129120064286,-12.586214201432785,-0.7852284184067085,4.7099945015783415,-6.504680071064928,-20.900671461389667,-8.17347449396914,-2.411347544783668,2.4182451663306193,-9.588959976502922,6.9395986698155845,4.290501284647609,7.892672520622514,scream
465,221153__irenearandapares__girl-scream.wav,3044.0357053626567,0.13580729166666666,5596.4794921875,0.31245784877019817,45.07893097918127,14.195964211395724,-126.1889754042513,28.127684171373673,-72.519359633296,-36.60150993722,-43.38660280478754,9.671386705634717,-4.669373316368283,-0.4650345998317655,-8.505029304281901,-17.862612950336338,-5.5952826688095305,10.008696010064817,9.698481021645703,-2.282265309079732,-9.39272040552532,6.4155284927275895,-6.294133581152835,9.065921555754496,9.242611529491397,-4.41865426813314,scream
697,scream_40.wav,2251.5273229039003,0.14991364655671294,3856.8857828776036,0.2936235590921897,88.45281686831575,9.356002150092289,-372.1831481987391,6.709884748201524,-48.459649350997154,46.24367733281022,28.528669102521906,34.15640114655163,-0.9299874238139184,10.42748568458148,16.585215217940224,-6.340081727411755,-11.940253909551606,31.959492799857635,18.99791840692622,-19.271006164187966,4.76805805419616,-0.20881014259315034,12.82477065492784,-8.445022297977099,1.4012872362582127,17.3207855180089,scream
496,348310__redafs__zombie-monster-scream.wav,2232.382001195453,0.12990274234693874,3642.626953125,0.3849271527568145,59.66961292163671,3.4613396233451525,-208.21063314361731,30.770039598840913,-93.46763354985536,-41.210913758089696,5.282575025528676,14.141582627026029,-18.66912095683342,-4.745055205185773,-18.450515689054264,24.709289052575155,5.239561892973753,6.343246973708802,-1.6483890130984662,-0.982326408470764,-11.593472974879283,-7.5900108697960755,-3.8122872941441854,-2.477601302006222,-6.4968861624233165,4.84540049334004,scream
542,445749__180241virtualwindow-co-za__screaming.wav,2672.9607778229724,0.1262952302631579,5833.911389802632,0.42093632875339576,101.46828121565164,0.035852029853929324,-441.9650579706482,71.63437062724157,-0.7701060453700788,9.002768575848457,-5.566476909597154,14.715261299257556,2.7070535947235683,7.227991579855705,2.0472887072562136,10.052537736264114,5.384244352346073,5.938090535598327,-4.848782811758743,8.901655201313979,6.213394526142499,3.762331573345787,-0.6174587148923162,6.989415380982491,-6.385099438264496,-4.127387151695589,scream
488,336537__giddster__scream-frightened.wav,1727.0208854623509,0.05691867404513889,3842.8293863932286,0.5282935122471542,109.02216084056693,1.4082086341144546,-473.53984267324404,45.975671620415106,10.972678464264991,6.256723726064527,3.998181413543327,6.419657147849243,2.503856135640788,0.0297701052304378,1.3437957450969502,6.2167384199965845,5.9068758019111165,4.873254410900324,1.0746988700418827,-0.13097828571176345,1.0091248556141463,2.7301420092227806,1.0638628950108149,2.9623493479567937,2.3197732884655973,-0.5604743527680832,scream
437,219654__annatabernero__young-male-scream.wav,2248.9023214095946,0.12019149116847826,4169.366455078125,0.36118829053287177,68.16226587514386,21.522319980125857,-225.66565053871793,67.8767034306297,-45.440305565769826,-18.795591393022388,-17.62589758409834,6.719181470738834,2.1812218071581104,3.6910682969694206,-12.612938603260169,-2.135293153390633,-9.663228630400182,-6.737204753840543,-13.323045608555171,-5.612183872504625,-5.670393049845535,-2.3219503733882263,-13.595964859246475,-4.079600074436208,-3.50385126057431,4.546239769561352,scream
661,scream9.wav,4753.863940694458,0.11207682291666668,8662.08984375,0.2769283880445455,25.40101140283382,60.337472670048676,100.10057414546812,0.5416113483907509,-10.592502380656644,-8.177398613425899,-0.7692437359249513,12.631860119399144,10.899142319295272,-3.1286651989765986,-5.962725933360363,2.5471172118371204,7.102155133105217,3.1712768859954337,-2.296462930956627,0.9647086102012185,7.8611455265347505,3.6493775571719183,1.9615047178505411,-0.5460880110468421,-6.166625836259463,6.811220866603823,scream
525,400181__tomattka__girl-screaming-05.wav,2336.438403325486,0.12503829656862744,3745.0884650735293,0.16591532730440026,106.3886186457525,1.468228040731543,-454.5362474936765,-24.787574566664176,-73.28854931475144,-19.51681962684943,-7.821492021642537,28.968518731553363,21.961123526014234,1.4772720877879737,-10.544982457119012,-8.684272019297572,-4.161397246755887,26.11882030205124,15.29731050708188,-18.75285187543817,-6.3019591491129185,-3.7264506734172382,7.4157930163043,13.849164638214916,12.57608055790386,-11.636978006249585,scream
689,scream_33.wav,2589.634786130438,0.17095495153356485,4667.57100423177,0.3043833094513747,86.7960872407488,0.22918268593040306,-362.0367576773462,55.79820474109246,-78.2448812178524,17.031684055149086,-30.73397645133376,20.21728182760315,-11.042371445308065,9.067091150944039,6.862846175754421,31.472361267934406,5.424741181715184,-2.559439356788846,9.245473238844298,-1.4188398758570695,11.859737259530453,-11.903609764439516,9.909058431075325,1.7722941739373583,6.366806319168748,-2.1301851428481613,scream
504,381784__fattirewhitey__guttural-screams.wav,3109.5017745863393,0.14170780888310186,6615.6280517578125,0.4257813040878473,70.93457746341207,5.298232434004217,-270.0797874957699,50.70396967129554,-23.977255939475928,-48.0061782831439,-24.60470580964509,-23.823159601476625,-23.062978285365897,11.774674366698232,-23.113675174249178,-18.548260199986792,2.1245604841824384,-4.2967358702966605,-10.509875799905878,2.3517057472409717,-20.711046313044086,5.613373161006357,-2.7557349587365048,2.4320060788669,-2.333745276162454,3.573726123817864,scream
563,ahh.wav,2425.9911250730465,0.15327541307471265,4282.508587015086,0.34931878854157183,59.6949331427481,82.96703342589646,53.65106336564278,175.36839430231566,-147.20749582546313,82.93515306448424,-41.2098195829958,-1.035207163446298,31.525154387066326,-41.51171495414107,32.030887349298446,-12.467160097492116,-3.497028191915025,11.304195160685074,-28.811727671044782,18.14811164221853,-3.141360136066815,3.683437272664486,16.86226375789221,-11.487125188696625,12.907270908062275,-10.199020874643004,scream
380,178849__jorickhoofd__the-difference-between-whispering-and-screaming.wav,2572.008323027776,0.15199562355324073,4602.1240234375,0.372747278629158,93.77913919176487,0.6044770736533069,-400.3315554003231,34.62950037881925,-30.40217348281911,-8.683410630863621,-7.228197280251687,-14.366565725309687,-17.159740639816803,-5.671872383181151,-11.778920278107238,-5.8522222115443805,-7.165817589657741,-8.222520677412412,-12.154682055303672,-5.024944320771136,-1.5213984802948246,-6.171753004760228,-9.998694128171225,-1.2909280333020918,-7.208374062955482,-6.344675585595352,scream
434,219109__zyrytsounds__scream.wav,3725.259992757657,0.1923360621675532,6660.517526180186,0.21948188311018504,34.30352001876738,74.68944484037407,-61.109643372343406,0.007205335324782183,-24.462372756891927,0.9020452075188016,10.616088504192136,16.19330499543024,2.0173665000171743,6.861969155050009,7.745352866540316,17.804469928005872,-4.990963931294588,-7.719632561400418,0.6347187156104659,8.881722551526254,-2.307333978178697,3.02766594698349,3.703926564182596,1.0563168482602887,5.649464299972308,8.909392801439578,scream
424,188211__splicesound__group-of-children-screaming.wav,1954.0430708395768,0.1320823386863426,3110.4014078776036,0.2552042112890029,57.5697267906681,6.0455586797225065,-191.92504181608544,82.12600112333816,-108.20936378376736,-18.142412957471162,-20.63781422018305,13.594206812354596,-1.6264906506451935,-2.6156258414527764,-9.275780528775435,-3.5908829684963632,-5.3155394800257945,-3.2948746423451816,-3.5985803484514256,-6.8823400173060545,-7.597554676520168,-3.314437681988069,1.486542292250154,3.5443960747781142,-9.501962861316665,-8.351153905641487,scream
521,393488__megmcduffee__multiple-female-screams.wav,2717.0359931772955,0.1360790111400463,5888.334147135418,0.4488621211166904,136.03071059193678,0.0991352006756931,-599.0579495368912,11.785971473595927,-22.061350011235657,-10.262019141165881,-1.630444608897864,-2.853312669337285,5.543208440012764,6.405120690651602,5.285351554041987,15.091598487011616,1.1415913681428205,6.881264114753629,-0.4497761177841213,4.033334412555852,-1.9257656045531213,0.8933144340692408,4.785288011033837,2.971022671004411,0.9046714006923664,2.042583412321623,scream
565,AHHH2.wav,2404.0015013980715,0.15072777157738096,4253.3203125,0.5156726481045316,64.45815522020196,93.28012803152254,63.015064183231004,187.1462258423413,-167.53582672693008,81.66678853535139,-39.2584778520656,7.444808515386717,34.15403355301652,-46.41813750074672,34.144539597655026,-14.980890716064064,-3.6096022952857663,17.980887746703363,-23.22444147643818,21.753887403265203,-8.866551223534174,-4.741822896563981,11.257910323835876,-17.137103132179046,13.344205225615525,-6.209505963257518,scream
594,Gasp-B3-www.fesliyanstudios.com_(2).wav,1461.3865603080121,0.07508324795081968,2896.3923219774592,0.30188413998544644,83.03650878241524,8.706265878265494,-343.04378300849487,54.045443427255584,-10.795221804492405,9.32205213248146,1.4391702770566537,10.872534632867964,-8.032483472520868,-4.5566264190789365,-22.55308200845553,-5.123190601315127,-1.9380744645118464,-12.085698771550904,-8.656115888377748,-8.774275047006514,-10.227317658797793,-2.375662278655183,-1.0781481445166476,-3.658717185580053,-1.6828953508237203,2.8180804278093925,scream
368,134020__ecfike__scream-2.wav,1913.7606551333536,0.10482332076149424,3354.724542025862,0.17622997765701834,57.66469201176145,8.933375293474837,-206.13151578077975,77.19149953311585,-85.09068924582306,30.157394847194656,-27.87677883078218,-0.8973794284375468,19.924798838670487,1.6793186730473368,22.539004758114128,4.334423817521878,11.965472494068004,5.486793224033643,-6.343713913514078,-1.3475786961990948,-8.550207911665215,-7.131545966325017,-14.36242889709314,-8.774464859330486,10.495260353021578,15.901779885292788,scream
523,396238__glazkov__smirnoff-scream.wav,1641.4885910229932,0.08965832674050632,2716.863318334652,0.317504994620008,66.64691647297519,1.9927809674061363,-227.09731052128814,111.56969610365809,-92.82665236991484,-34.074041372156174,-47.069492842038606,-22.643158433652808,11.605415511338155,4.982722658365404,-36.06306453256461,-18.032873029347385,-13.531012299728786,-10.133002093390884,-25.26227575957084,-12.114775208039761,2.143912863087381,-2.7036215463623763,-13.168986694669925,-11.410252878741169,-6.438896640991738,-7.851658204365018,scream
579,Funny-Scream-A1-www.fesliyanstudios.com_(1).wav,2228.950647998938,0.13233698427287582,3636.6483800551473,0.2862146142544002,69.07914517997928,6.6964151637946125,-244.32252778091208,35.316904376265384,-105.40825539081769,-22.811124807103834,-24.948594863581942,-14.45701301496272,-1.805673449538012,-8.471912726697871,-12.537831085215116,-6.6442027888893564,1.442034313107725,8.070453357672083,3.76460017809906,0.4295315211859996,-10.322936517377606,-6.832185297074558,-10.89378299723435,-2.9826351918359015,-4.885554863633337,3.124595120560796,scream
678,scream_23.wav,2012.4024100439733,0.12050588507401315,3351.6005666632395,0.16682715760342,51.214740857701464,36.089059264785135,-159.152271980164,42.73068538426158,-119.7757395816296,-21.821620108074764,-46.84213822179492,24.99773697889873,-10.543311276905763,1.4064206905279486,-8.135101187558304,1.2225806089465685,-7.614760705312946,-7.196060952364773,-0.122060531483409,-11.71435894660985,9.494231734063073,-7.738166186099101,12.49099940045699,15.922967674134496,18.487291356863857,-6.239574356594756,scream
695,scream_39.wav,1699.7487157899245,0.1079666702835648,3033.4401448567714,0.4637785697869366,89.24410858730771,1.614008074398522,-360.10559053286346,72.39679579669536,-46.60229593015671,22.755148315594827,5.5837871592363575,19.796492969040404,4.456019488771301,17.166385162584426,10.344646652283073,4.290871386861172,-0.7020195852071079,4.785950548946603,8.31858734132296,5.39384127248821,5.852271351586433,-5.112676863882708,7.69330616419967,-2.5806052242619297,4.5805794361252214,7.642601126729473,scream
692,scream_36.wav,2801.858564979464,0.2069854736328125,4072.130584716797,0.2372867852769692,59.0945077641126,10.900833329112391,-161.20595442671748,5.235563740911594,-151.62789152398025,22.286888064956216,-33.88181383322833,41.40543860419202,-10.881937725648598,22.586936379005536,-4.640021691816052,-6.596907339713955,2.575251629173416,13.276250680742269,14.379806207617698,-9.81947992527349,15.594985152766151,-12.2922083306523,10.714548065302743,-12.033048480472615,4.1500400486467335,11.3488548792513,scream
631,Scream-Short-A4-www.fesliyanstudios.com.wav,2048.8022512226617,0.15464952256944445,3059.359741210937,0.2900495894356841,96.90553984957073,1.0772377705612854,-381.10520839666776,24.745522131120516,-124.75384579599516,-24.384645955021604,-39.88310387805685,-12.673111940795335,-6.583241796002046,0.7457364244485369,7.557468625225409,-5.424914940370973,-2.038023802960568,2.3537985855038666,0.0671423489126403,0.39418868000324503,2.6114505962351475,10.06635644149292,-8.137614948433054,-7.458950334702679,10.187528193718896,9.89758886762834,scream
399,180301__jorickhoofd__male-inhale-scream-4.wav,2565.8817243246103,0.14448829933449073,4272.347005208333,0.2950587057185857,70.26900427619414,2.772567655338797,-262.35104785679647,5.809600338102622,-111.32473593984196,-20.89518733778564,1.9695246759874037,0.576030772392185,-0.5742930970971682,-2.7007201055859413,5.917110854715066,-1.631792669467845,-2.417878696079734,-6.018750965736547,0.7383770222612148,10.318202968488539,-1.1777529485804508,1.989744569907955,-4.740149605280231,-1.5505902210687832,2.1328421122408265,3.8888736604875387,scream
632,Scream-Short-B1-www.fesliyanstudios.com_(1).wav,2096.660461180132,0.1317921173878205,3461.0483022836543,0.3623481153320218,70.44969805206233,4.512515409445224,-244.18305429044608,55.51538473058234,-107.55496591530924,-24.73062987158885,-21.675196392040725,-6.154516029645977,-3.7898894329152415,-4.852587711334086,-7.413155662953618,-2.495102330061476,-0.07721523803809373,10.196863831837412,3.851726456292913,4.750327929968682,-16.659718145426304,-12.797930449287383,-6.200043505542388,-7.301622576136764,-7.375819612380463,-2.9315504787984183,scream
